path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_07d5a5aa.json,claude_opus_4_6,frames,glm_4.6v,0.21292399,0.046921127,0.0056361114,0.004379164,0.0043549025,0.6123948,0.048225302,0.018236801,0.0001590711,0.04542277,0.0002470063,0.00038992555,0.00038387885,0.0003251658
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_0ca6f51e.json,claude_opus_4_6,frames,claude_opus_4_6,0.87473434,0.01796694,0.0019345923,0.0014063824,6.98805e-05,0.101521,0.000843167,0.0003452851,4.0897532e-05,0.0009636876,3.5865658e-05,1.3615081e-05,0.00011479111,9.546173e-06
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_104e43b2.json,claude_opus_4_6,frames,claude_opus_4_6,0.9632478,0.011324861,0.0016509963,0.0030794896,0.000221281,0.014567435,0.000613965,0.002504443,7.688019e-05,0.0020548557,1.0784616e-05,0.00044589548,0.0001777885,2.3493914e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_160cdd0c.json,claude_opus_4_6,frames,gemini_3_1,0.050939012,0.26967052,0.110273704,0.002348423,0.016569704,0.16498588,0.15994865,0.1329263,0.0009478525,0.086961925,0.0023434663,0.0005221,0.00067343086,0.0008890114
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_16217ea1.json,claude_opus_4_6,frames,claude_opus_4_6,0.59865445,0.041677155,0.11908555,0.0049373456,0.0058541438,0.15145348,0.013341335,0.002540804,0.0007718197,0.041078128,0.00043679986,0.013260419,0.0060830405,0.00082551065
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_19ee421c.json,claude_opus_4_6,frames,claude_opus_4_6,0.47327548,0.35340273,0.004704086,0.004315959,0.0031065124,0.14256135,0.0015811748,0.0023504063,5.8882557e-05,0.014347514,5.777517e-05,9.739789e-05,4.5611352e-05,9.510574e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_1d61dee6.json,claude_opus_4_6,frames,claude_opus_4_6,0.4575425,0.20331945,0.009279521,0.0014379635,0.0008132719,0.31388834,0.0026555993,0.006350904,0.0001824386,0.004007469,9.21017e-05,0.00010854944,0.00023330424,8.8594876e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_1e3078f4.json,claude_opus_4_6,frames,claude_opus_4_6,0.6180628,0.090894334,0.0025332114,0.0013704157,0.00036918253,0.27123144,0.0056744684,0.0012329819,0.00010405929,0.008126045,0.00011441088,0.00012008925,0.00013326432,3.326582e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_1f792808.json,claude_opus_4_6,frames,claude_opus_4_6,0.7847636,0.047266744,0.0062894374,0.022989532,0.005045133,0.022739738,0.04908165,0.0027712716,0.011021765,0.009856714,0.00039433848,0.00031776103,0.037003506,0.00045884404
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_22ababfd.json,claude_opus_4_6,frames,claude_opus_4_6,0.66848826,0.16710655,0.008526912,0.00088226935,0.0014471991,0.13032536,0.003967067,0.0047876546,0.00018590006,0.013110326,0.00015941933,0.00018311224,0.0007095132,0.00012041673
