path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_008877b0.json,claude_opus_4_6,2wikimultihop,glm_4.6v,0.17256992,0.008598152,0.0016620602,0.084809266,0.14225677,0.5795327,0.002247571,0.0005618204,0.0001133613,0.0061771288,0.0001375964,0.00064917485,0.000165465,0.0005190148
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_0358e0ac.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.9786475,0.0049863798,1.5939544e-05,0.005483896,0.0002717695,0.008643166,0.00013886295,0.001562212,3.5789493e-05,0.0001569504,4.303129e-06,1.794613e-05,1.0184783e-05,2.5130532e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_07cb8066.json,claude_opus_4_6,2wikimultihop,gemini_3_1,0.051525004,0.72176766,6.393177e-05,0.02061015,0.0019559774,0.2011412,0.00037493173,0.0019899954,1.13922715e-05,0.00047785928,1.1438246e-05,3.201975e-05,2.040932e-05,1.801563e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_07daea94.json,claude_opus_4_6,2wikimultihop,glm_4.6v,0.15723045,0.16039205,0.0345293,0.104829974,0.024017105,0.3399073,0.039011825,0.006190322,0.040381525,0.08323914,0.0020444142,0.0012199607,0.005253753,0.0017529026
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_08d7503f.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.49660206,0.013461411,0.0010220585,0.00038399012,0.00030276988,0.42283717,0.06322629,0.00043687705,4.5347144e-05,0.00044695035,8.359314e-05,0.000773729,5.0342947e-05,0.00032736544
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_09f14309.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.9438116,0.03800891,0.0001165565,0.0005675737,6.461623e-05,0.007712424,0.0029593175,0.005552799,0.00034172158,0.00015810254,1.6837048e-05,0.00057611236,2.6944941e-05,8.645272e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_09f6c004.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.9904259,0.0072180564,4.641634e-05,9.237895e-05,2.8248138e-05,0.0003781264,0.0005235566,0.0006769984,3.036923e-06,0.00011401883,1.4229232e-05,0.00043324693,1.02548465e-05,3.55881e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_0e4590a5.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.6047696,0.24690443,0.0036943601,0.009544532,0.0015863938,0.09312353,0.012185031,0.00041208966,0.010661641,0.011195896,0.00010226915,0.00065927714,0.00486617,0.00029479677
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_0ee14d6c.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.86422753,0.0684761,0.00015998245,0.0030250507,0.0001463696,0.06250114,0.00021699342,0.00029753824,3.4096192e-05,0.0008043552,1.2229165e-05,5.2237592e-05,3.1871656e-05,1.4543144e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_10e3ab67.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.873522,0.029679557,0.00017059056,0.0024840138,0.002153343,0.0661959,0.00034442366,0.01528107,0.008065724,0.0019120529,1.6374748e-05,6.533604e-05,4.0978175e-05,6.865021e-05
