path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_05c3952e.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.94452757,0.0029538842,0.0015195914,0.0101655815,0.028421726,0.0012985043,0.0009236269,0.0024085944,0.0005389447,0.005001015,0.00020215129,0.0004465086,0.0014274573,0.00016490801
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_0cb275df.json,claude_opus_4_6,deepshop,qwen3_5_27b,0.39641142,0.05169803,0.025191745,0.0058286833,0.0025472713,0.03985588,0.0017747902,0.0030209986,0.45795345,0.0050110766,0.0004463037,0.0010209341,0.008717853,0.0005215172
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_0e112254.json,claude_opus_4_6,deepshop,gemma_4_26B_A4B_it,0.22126076,0.0073466245,0.007195018,0.012286539,0.58757555,0.021107383,0.003108934,0.011357656,0.0052551925,0.048949447,0.0031189404,0.004595406,0.051196188,0.015646353
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_106e6dde.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.429076,0.0044480297,0.001729891,0.027852643,0.00047756036,0.4269987,0.00079574,0.0007570759,0.09917419,0.00021627775,0.0004074544,0.00014441517,0.007654185,0.00026781223
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_156c2d55.json,claude_opus_4_6,deepshop,gemma_4_26B_A4B_it,0.3166944,0.003439923,0.0061563887,0.006025059,0.6073328,0.0036480944,0.0046013766,0.009129269,0.0009028113,0.029935533,0.0022066522,0.0018579615,0.0052479235,0.0028217616
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_16249d6c.json,claude_opus_4_6,deepshop,gemma_4_26B_A4B_it,0.111776926,0.02308931,0.011924499,0.13559824,0.4435354,0.20087798,0.0051662917,0.016585894,0.027974887,0.009735203,0.0020705657,0.0018801328,0.0070199743,0.0027647025
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_18ebb690.json,claude_opus_4_6,deepshop,qwen3_5_27b,0.14385839,0.0023737755,0.00047040774,0.0012655789,0.005467812,0.11388741,0.00057776994,0.0005538705,0.6836405,0.0002966154,0.00017373612,9.221874e-05,0.047026996,0.00031491005
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_28622794.json,claude_opus_4_6,deepshop,seed_2_lite,0.029455053,0.0053232866,0.0059934654,0.1254513,0.004372146,0.005109646,0.0027587863,0.0028776864,0.0032563957,0.0028018276,0.0010608586,0.00055652217,0.80992854,0.0010544426
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_28a99417.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.6910756,0.017099926,0.22539975,0.0018927318,0.03128044,0.011109868,0.000873189,0.002051243,0.0017458719,0.013760013,0.00065447815,0.0009827641,0.0015539504,0.0005201626
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_2a130f78.json,claude_opus_4_6,deepshop,glm_4.6v,0.39586112,0.007859864,0.0039784363,0.0024627494,0.009626511,0.46678385,0.010670035,0.0017656739,0.07889093,0.002877854,0.0007492804,0.00047071456,0.017123496,0.00087948685
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_2a72e551.json,claude_opus_4_6,deepshop,qwen3_5_27b,0.23367609,0.015716271,0.01987771,0.006831821,0.024790805,0.04899782,0.021250973,0.0038565258,0.5572071,0.013480679,0.0020008327,0.0016055086,0.04859998,0.0021078729
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_2eb724ad.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.9801317,0.014607909,0.00016205657,6.565173e-05,0.00029656518,0.0008530182,0.00011802805,0.00059254887,0.0010152463,0.00021182536,3.8693317e-05,3.827971e-05,0.001768251,0.000100261714
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_30b9911f.json,claude_opus_4_6,deepshop,glm_4.6v,0.004698425,0.00035054528,0.00043193944,0.00033108407,0.00076015544,0.9843233,0.00033505645,2.6620648e-05,0.008191433,0.00025299974,2.4851584e-05,3.0475234e-05,0.00021684839,2.6286281e-05
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_31938006.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.44168827,0.0166487,0.00490691,0.0034115743,0.12349304,0.32492623,0.00336696,0.0021254094,0.064386666,0.007946855,0.0017695631,0.0010682343,0.002836851,0.001424716
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_40f86b28.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.98790365,0.0021396966,0.0012191439,0.005658186,0.00064733234,0.00019566891,8.606324e-05,0.0011381424,0.00079723576,4.659304e-05,1.9540625e-05,3.9334256e-05,8.139916e-05,2.8037886e-05
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_502d7987.json,claude_opus_4_6,deepshop,glm_4.6v,0.08154982,0.021084502,0.00472923,0.0017250904,0.0133256875,0.8371162,0.0011668678,0.00028368575,0.019974193,0.0047413874,0.0007101369,0.0005145395,0.012423803,0.00065484917
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_58cd86a0.json,claude_opus_4_6,deepshop,gemma-4-31B-it,0.09902602,0.0018758889,0.009744935,0.81393725,0.0037420746,0.0059387963,0.002177944,0.0049618464,0.018234154,0.0068927095,0.0014093661,0.0011891946,0.029515175,0.0013546408
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_5b9d2394.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.96114296,0.0007593567,0.0020851854,0.020928506,0.006205848,0.0007549099,0.00066604686,0.0035827812,0.0013933727,0.00063973333,0.00022209248,0.0003723583,0.00029595575,0.0009508584
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_612f7fce.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.7896629,0.0012981822,0.0005570262,0.050550897,0.0010135614,0.13738784,0.000500126,0.00035102016,0.016340122,0.00031065004,0.0004323846,0.00023540086,0.0011490452,0.00021083072
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_61e6ed73.json,claude_opus_4_6,deepshop,glm_4.6v,0.003567919,0.00011360578,0.00020766987,9.4049305e-05,0.00026069704,0.99507684,9.5310235e-05,9.857279e-05,0.00018722069,0.00017721017,1.99592e-05,1.7487699e-05,4.685367e-05,3.6582256e-05
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_6337af8a.json,claude_opus_4_6,deepshop,glm_4.6v,0.084384106,0.07333862,0.013682564,0.016703663,0.010571549,0.71324927,0.010730492,0.0036967061,0.05131851,0.009182964,0.0036819342,0.0038822778,0.0035598767,0.0020174307
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_65e45232.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.952273,0.0005096622,0.00027319748,0.0005323426,0.003492898,0.023249274,0.00024230006,0.005517215,0.009541838,0.0023249153,0.00031221917,0.00027900326,0.0010357819,0.000416327
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_6a95c803.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.9201998,0.005585293,0.0003905368,0.0007176799,0.00058714923,0.06304146,0.0002234379,0.0024042602,0.0057087266,0.00019560679,0.00017107937,9.209521e-05,0.00043880517,0.00024404954
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_71337f0c.json,claude_opus_4_6,deepshop,glm_4.6v,0.058870513,0.00019095409,0.00038999607,0.0012520986,0.0020402146,0.537514,0.0012150665,0.00066637446,0.38960835,0.0014040751,0.00038133658,0.00028614665,0.0060170842,0.00016379441
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_7f48deff.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.8598317,0.002202877,0.0007611698,0.065086044,0.011118986,0.005885091,0.0012262296,0.004930786,0.03478672,0.0040693833,0.00085411564,0.0012465203,0.005777634,0.0022228272
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_80bfdba1.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.5706529,0.015634874,0.00818846,0.013677754,0.032024894,0.11560169,0.0782932,0.012065506,0.042235103,0.08901399,0.0058076316,0.003279277,0.011247741,0.0022769878
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_a39942fe.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.47840762,0.06989951,0.07134194,0.0090706125,0.019300468,0.06695225,0.0032675161,0.0031114845,0.24331379,0.008822682,0.001098202,0.0034749508,0.02086939,0.001069604
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_bee30afe.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.9326877,0.004379894,0.00021193553,0.0005023281,0.008541451,0.02614408,0.00064067385,0.0047224853,0.007844781,0.0011235729,0.00031595322,0.00031232674,0.011268883,0.0013039891
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_c293787f.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.97468895,0.0139862085,0.0010118883,0.00020417315,0.0004866596,0.0035807185,0.0026575872,0.0006881112,0.00083667244,0.0007149583,0.00014910869,0.00012530718,0.0007877513,8.1933445e-05
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_c537c395.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.8851713,0.09760245,0.0019208291,0.001688216,0.00035176065,0.0049317637,0.0032298479,0.0021437258,0.0008126728,0.00047637487,9.225037e-05,0.0001429032,0.0013386677,9.729689e-05
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_c80fb757.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.9803925,0.003453788,0.0011440779,0.009522206,0.00025991452,0.00033726954,9.170328e-05,0.00048037927,0.0012996224,0.0002563754,8.03222e-05,7.5595024e-05,0.0025256,8.062596e-05
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_cf8e8687.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.73679554,0.015090088,0.005958589,0.00061578385,0.0016506356,0.025337374,0.008090657,0.00497826,0.19212337,0.004003436,0.000464727,0.0008082097,0.0036430636,0.00044025155
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_d7876b57.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.5446008,0.09117176,0.01116177,0.13363521,0.0028772994,0.02380873,0.035103466,0.0044910023,0.0058914702,0.008488738,0.0005104232,0.0011926888,0.1360863,0.0009803869
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_dd21cca6.json,claude_opus_4_6,deepshop,gemma-4-31B-it,0.063928604,0.002332284,0.0015407299,0.70709693,0.16718048,0.036434174,0.001404141,0.0019696804,0.0048603085,0.0046498026,0.0013127151,0.0017727748,0.0042005065,0.0013168724
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_e755daf1.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.9196202,0.00062628044,0.00031673306,0.0017456574,0.000678205,0.06500331,0.00027082546,0.00030994928,0.010455711,0.00027819505,0.00017197977,7.6540055e-05,0.00035603007,9.035978e-05
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_f33004b0.json,claude_opus_4_6,deepshop,claude_opus_4_6,0.524607,0.020291312,0.014012038,0.0025477526,0.011052585,0.18773568,0.07619605,0.0053812615,0.09205435,0.0034155748,0.0018513838,0.0024215444,0.057782125,0.0006513317
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_fa927d41.json,claude_opus_4_6,deepshop,qwen3_5_27b,0.23190223,0.057058364,0.0113140745,0.09147003,0.0075879716,0.123116516,0.1631187,0.007958286,0.2813558,0.0029748327,0.0057808445,0.0030218468,0.0111257415,0.002214765
claude_opus_4_6/deepshop_ood/20260414_214553/claude_opus_4_6_fe763680.json,claude_opus_4_6,deepshop,glm_4.6v,0.31729317,0.012714283,0.010975218,0.08607794,0.013511889,0.47789732,0.0042490573,0.0021109579,0.04077063,0.0025646794,0.017637277,0.0027000888,0.008906641,0.002590909
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_0028cb85.json,gemini_3_1,deepshop,gemini_3_1,0.029351013,0.82973933,0.09254425,0.028641174,0.0014087996,0.0029644659,0.0009776736,0.011621943,0.0002619119,0.0011458261,0.00022307002,0.00023702712,0.0006901328,0.00019344558
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_081dace9.json,gemini_3_1,deepshop,gemini_3_1,0.091920055,0.62657636,0.026355835,0.013364188,0.006236849,0.16078717,0.010790485,0.0027990644,0.027202522,0.012022832,0.0041489135,0.0024347862,0.012521575,0.0028394077
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_1561552a.json,gemini_3_1,deepshop,claude_opus_4_6,0.4397839,0.28788504,0.23882449,0.018644135,0.0028769604,0.0036234676,0.0006682146,0.0023315707,0.00033282643,0.0012634614,0.00032520972,0.00024918173,0.0028664947,0.0003250181
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_1c366772.json,gemini_3_1,deepshop,gemini_3_1,0.00010068018,0.7191942,0.00026034657,0.25338835,0.00040054132,7.6864264e-05,0.00333249,0.021797065,5.4125812e-05,0.00062813004,0.00017418686,0.00027465934,9.9613186e-05,0.00021881396
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_23a6913c.json,gemini_3_1,deepshop,gemini_3_1,0.16713607,0.7287521,0.00416874,0.0004791626,0.0031594392,0.0013702047,0.014219511,0.01567085,0.0065167136,0.0032029408,0.000717656,0.00058711396,0.05354843,0.00047112067
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_29cc539d.json,gemini_3_1,deepshop,gemini_3_1,0.009256583,0.9757893,0.003191233,0.00024152764,8.0105485e-05,0.00039528508,0.00847219,0.0020449422,6.104703e-05,0.00023493487,6.175119e-05,4.98228e-05,6.451e-05,5.6712794e-05
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_378130dd.json,gemini_3_1,deepshop,gemini_3_1,0.04352396,0.9301964,0.008137074,0.0017442105,6.2830964e-05,8.7347944e-05,0.002716978,0.0125949755,8.519314e-05,0.00019849563,0.00010898769,0.00012233882,0.0003361007,8.50428e-05
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_39181c96.json,gemini_3_1,deepshop,gpt_5_4,0.0011478869,0.29647878,0.11074218,0.0015857632,0.00086539984,0.00045089933,0.007516953,0.5777578,0.00015676128,0.0010921072,0.00032384027,0.00068800803,0.0008598838,0.000333772
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_409233c0.json,gemini_3_1,deepshop,claude_opus_4_6,0.8057444,0.13589767,0.009135227,0.0018507241,0.003984768,0.031730574,0.00021732018,0.0025223684,0.0035381701,0.0034359149,0.00015033974,0.0004473611,0.0011703587,0.00017486414
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_45c36aa0.json,gemini_3_1,deepshop,gemma-4-31B-it,0.00012852593,0.15445413,0.00057092734,0.80856705,0.0018553744,0.00066932075,0.027248658,0.0035776685,0.0007208019,0.0014056711,0.00018137996,0.00013842272,0.00012445678,0.0003576169
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_49a351fa.json,gemini_3_1,deepshop,glm_4.6v,0.017261319,0.03246789,0.011182279,0.0041560936,0.0051737977,0.8931136,0.012888793,0.014506082,0.0030938694,0.0034126344,0.00050982187,0.0007790124,0.0009691416,0.00048560032
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_4cf15e8d.json,gemini_3_1,deepshop,gemini_3_1,0.03759647,0.5411131,0.19979708,0.005571234,0.0015299591,0.08234941,0.00941256,0.002024784,0.0019037417,0.11078346,0.0012545616,0.0014500841,0.0041626375,0.0010509511
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_587a5a0b.json,gemini_3_1,deepshop,gpt_5_4,0.012274279,0.0063052387,0.020540172,0.022964424,0.0018315208,0.00093233795,0.33183903,0.5914052,0.0011792489,0.0033725125,0.0019858922,0.0017329935,0.0027098977,0.00092724373
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_697772ab.json,gemini_3_1,deepshop,gemini_3_1,0.06442642,0.82504606,0.0037366592,0.014916676,0.013366606,0.0008770976,0.0025824818,0.051451318,0.006087556,0.010798711,0.0015753736,0.0018463638,0.0021569028,0.0011318101
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_6e2f9cd2.json,gemini_3_1,deepshop,claude_opus_4_6,0.70239466,0.03214286,0.010685448,0.0017271591,0.030904554,0.030498035,0.0014696813,0.010126532,0.14971709,0.017655546,0.0010542074,0.0018292608,0.008490999,0.001303968
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_77b98ef1.json,gemini_3_1,deepshop,gemma-4-31B-it,0.0073499708,0.01788759,0.07774062,0.7897823,0.063113354,0.0065314784,0.002807698,0.011371964,0.0019461937,0.003550724,0.0008479257,0.00094808894,0.015411401,0.00071069587
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_77ed22a8.json,gemini_3_1,deepshop,gemma-4-31B-it,0.04314042,0.26299834,0.017764576,0.49678558,0.0044372235,0.013917652,0.0030632396,0.12108979,0.006833196,0.01936439,0.0035931214,0.0027018161,0.003060629,0.001250024
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_7cf61458.json,gemini_3_1,deepshop,gemini_3_1,0.00072596857,0.98889893,0.008261334,0.00029469113,0.00029796644,8.627435e-05,0.00086487585,8.592275e-05,1.3799538e-05,0.0002913309,2.2487084e-05,1.7549439e-05,0.00011840796,2.0503878e-05
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_831fefbb.json,gemini_3_1,deepshop,claude_opus_4_6,0.43892944,0.04394206,0.027590908,0.03698413,0.01560425,0.0058489554,0.021340324,0.3321689,0.0039363937,0.04539019,0.0023994267,0.0071786325,0.01481444,0.003871908
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_85481d68.json,gemini_3_1,deepshop,gemini_3_1,0.0011547732,0.79048353,0.18914314,0.004234546,0.010162896,0.00027036812,0.0003343906,0.000465118,0.00016439806,0.0024591056,0.00017724193,0.00068284385,0.00013064551,0.00013697619
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_8ebbcaaf.json,gemini_3_1,deepshop,gpt_5_4,0.006550831,0.32269064,0.18685094,0.05921765,0.006220257,0.0034331754,0.022177681,0.37774605,0.0013579417,0.0070012566,0.0016206403,0.0013687331,0.0014268417,0.002337403
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_916bd4ef.json,gemini_3_1,deepshop,gemini_3_1,4.9308946e-05,0.9953988,0.0024176703,0.00075911084,0.000117348165,2.6146186e-05,0.0010741565,3.28007e-05,1.2170707e-05,5.2556374e-05,1.4744066e-05,2.1247091e-05,1.4813846e-05,9.137824e-06
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_a44f81c7.json,gemini_3_1,deepshop,gemini_3_1,0.007900657,0.84483266,0.026469568,0.0025722163,0.0010072148,0.050353557,0.060662366,0.00058278773,0.0005124029,0.0028500664,0.00015775244,0.0005311765,0.0013839947,0.00018358843
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_a8121d17.json,gemini_3_1,deepshop,glm_4.6v_flash,0.19629255,0.16688131,0.0048305397,9.224962e-05,0.000304837,0.0002834884,0.3408094,0.0006813556,0.0011295138,0.0006470501,0.00013637343,0.00013668345,0.28771967,5.498195e-05
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_a85a21a0.json,gemini_3_1,deepshop,gemini_3_flash,0.02419024,0.28441638,0.54276425,0.054183125,0.0033489878,0.0018414278,0.004541169,0.053168636,0.00080577127,0.023655228,0.0011542201,0.0031164924,0.0015573592,0.0012566851
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_ae6f3b17.json,gemini_3_1,deepshop,gemini_3_1,0.0012185302,0.7745018,0.005482929,0.041440398,0.012508678,0.00050143,0.0004037924,0.15049924,0.0008031175,0.0059710294,0.0017915573,0.0016235955,0.0009979404,0.00225595
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_b018ff3f.json,gemini_3_1,deepshop,gemini_3_1,0.00035547587,0.7783097,0.0880233,0.004966626,0.0012651423,0.00010169132,0.062034376,0.062174045,0.00011909664,0.0005882031,0.00019614157,0.0007418404,0.00023787127,0.0008865159
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_b5c11cc9.json,gemini_3_1,deepshop,gemini_3_1,4.2774114e-05,0.99732804,0.002238826,6.083435e-05,3.5796926e-05,1.563409e-05,4.533505e-05,0.00012294152,9.838618e-06,5.7024237e-05,8.92278e-06,1.5915193e-05,1.2457073e-05,5.6357976e-06
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_ca1aaf66.json,gemini_3_1,deepshop,gemma-4-31B-it,0.025647914,0.018686134,0.057664778,0.627025,0.0027967521,0.01906846,0.17679353,0.017971408,0.0063559245,0.015882071,0.012174425,0.003277438,0.0143864835,0.0022697148
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_cc0580ab.json,gemini_3_1,deepshop,claude_opus_4_6,0.28983814,0.038818114,0.23807947,0.01724013,0.026724378,0.021356143,0.0149325775,0.016423669,0.054437824,0.26430097,0.004877975,0.0032230488,0.0064518773,0.0032956824
