path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_01e80327.json,claude_opus_4_6,webshop,claude_opus_4_6,0.8457964,0.0073006796,0.0011738079,0.0025721244,0.0006769559,0.11391566,0.004885293,0.005811635,0.001599623,0.003684175,0.000338605,0.00051142287,0.011481934,0.0002516859
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_05221ed8.json,claude_opus_4_6,webshop,claude_opus_4_6,0.6590652,0.015010643,0.093806654,0.10509775,0.01732943,0.0020108912,0.063200966,0.0147344535,0.004064807,0.0032975827,0.0017446042,0.0166479,0.0020044101,0.001984754
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_05549076.json,claude_opus_4_6,webshop,claude_opus_4_6,0.97656846,0.008880088,0.0018742577,0.0015822429,0.0007514002,0.0023673424,0.0013520097,0.0003345801,0.0040122573,0.00082355185,0.00019861478,0.00020762568,0.0007124835,0.00033506993
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_06551726.json,claude_opus_4_6,webshop,claude_opus_4_6,0.99674195,0.0009823024,7.5128606e-05,0.00016917726,7.432255e-05,0.00027759955,0.00018563287,0.00047198133,0.0007790281,7.7447236e-05,2.236103e-05,2.0246871e-05,0.000107305415,1.5523414e-05
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_07abb20a.json,claude_opus_4_6,webshop,claude_opus_4_6,0.78038853,0.1423943,0.0057494133,0.009440531,0.0019480792,0.0036973744,0.021562338,0.030670885,0.0019837897,0.0007582299,0.00031395926,0.00035548737,0.00039937237,0.00033765438
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_0c59507a.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9972644,0.00046978646,1.8563234e-05,6.942712e-05,0.00015910664,0.0001606377,0.00024171584,0.0009980726,0.00048806897,7.1555805e-05,1.7336863e-05,9.638675e-06,1.9178211e-05,1.2563388e-05
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_0efa3968.json,claude_opus_4_6,webshop,claude_opus_4_6,0.68951386,0.056099117,0.0045579146,0.01162444,0.00439363,0.009133786,0.028690564,0.060695566,0.12556759,0.003647954,0.0006722049,0.0011704292,0.0017970395,0.0024358784
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_0f3d5d7c.json,claude_opus_4_6,webshop,qwen3_5_27b,0.0036260139,0.021879554,0.0030338548,0.03847949,0.017297186,0.04380198,0.31674233,0.06427918,0.4757734,0.0045596836,0.0035995068,0.002565369,0.00202789,0.002334587
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_110a4e48.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9899677,0.0010064107,0.0007211676,0.00085554656,0.00064918306,0.00063015916,0.0020398328,0.0029229596,0.0006644449,0.00014949846,0.00012485753,0.00011379644,6.7184286e-05,8.726058e-05
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_14169d26.json,claude_opus_4_6,webshop,glm_4.6v,0.05549276,0.029195096,0.0129224975,0.04277959,0.0051141265,0.6879717,0.007263515,0.068169504,0.07424601,0.009110394,0.0017404779,0.0015252767,0.003010445,0.0014586586
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_151bc96e.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9741475,0.006607183,0.0012564821,0.0004520058,0.0006766861,0.0015299824,0.0037551534,0.00075605756,0.008884871,0.0009037388,0.0001803046,0.00037657938,0.00027138033,0.0002020909
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_17f19b5f.json,claude_opus_4_6,webshop,qwen3_5_27b,0.024826327,0.003026282,0.005600384,0.016806673,0.0052344915,0.23238055,0.009974371,0.032632876,0.62275237,0.03861887,0.001887462,0.0032851356,0.0021204413,0.0008538145
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_1abb234f.json,claude_opus_4_6,webshop,claude_opus_4_6,0.39897284,0.0152470395,0.004426004,0.008491708,0.008667458,0.14866206,0.057422794,0.021728646,0.11263461,0.0108611705,0.0068039848,0.0028101536,0.20192717,0.0013443436
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_21d5bcd7.json,claude_opus_4_6,webshop,claude_opus_4_6,0.98728275,0.005215784,0.0028797265,0.00015509638,0.00054943404,0.00036699374,0.0002928569,0.00021246196,0.0017825727,0.00017855059,0.00016845156,0.0007344958,5.872563e-05,0.00012208172
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_2a3b7d81.json,claude_opus_4_6,webshop,claude_opus_4_6,0.90596443,0.079002395,0.003369215,0.0010029502,0.0007947048,0.004900781,0.00062519195,0.0012542338,0.0008657218,0.00056165573,0.00030801343,0.0005710354,0.00054325233,0.00023648699
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_2dba4e83.json,claude_opus_4_6,webshop,qwen3_5_9b,0.19400963,0.017701134,0.009525454,0.022374455,0.05291648,0.033983774,0.10848932,0.22241302,0.0043385993,0.2955336,0.008736014,0.011550712,0.007978562,0.01044923
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_3b560199.json,claude_opus_4_6,webshop,claude_opus_4_6,0.56083894,0.004273791,0.00959346,0.01701079,0.042281397,0.06448009,0.07466091,0.018189013,0.13581532,0.050014686,0.0017543206,0.0018344587,0.016115319,0.0031374611
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_3b5d57f2.json,claude_opus_4_6,webshop,claude_opus_4_6,0.5439496,0.14163676,0.0070150276,0.019633075,0.0026092627,0.20271322,0.034178834,0.0048715468,0.034263965,0.0031489388,0.0012680176,0.0006346228,0.0030151743,0.0010619431
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_3d29f435.json,claude_opus_4_6,webshop,claude_opus_4_6,0.68154114,0.0046146503,0.002332775,0.0022086669,0.0032407301,0.0028814774,0.06684126,0.22979912,0.0012789881,0.0018255368,0.00090700795,0.0008374672,0.0012078865,0.0004833085
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_4215c054.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9959628,0.0004312897,0.0001829073,0.00036315963,0.00029577693,0.001055793,0.00036795015,0.00011428137,0.00094067934,9.249864e-05,4.7693706e-05,3.4524026e-05,5.5676854e-05,5.5035758e-05
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_42d5cac0.json,claude_opus_4_6,webshop,gemma-4-31B-it,0.004096856,0.027900267,0.00060535735,0.92299646,0.01689621,0.008024472,0.0045977132,0.0020326,0.010536919,0.00045806202,0.00020745763,0.0004446128,0.0009501305,0.00025291296
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_45f0c27c.json,claude_opus_4_6,webshop,claude_opus_4_6,0.96210843,0.0044647143,0.002810588,0.0005130278,0.0010130905,0.003878349,0.0100107,0.00039667275,0.012010033,0.0007480798,0.00019402862,0.00030498827,0.0011191652,0.0004281509
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_50280d96.json,claude_opus_4_6,webshop,gemma-4-31B-it,0.001777717,0.039753266,0.005487655,0.9264328,0.008641827,0.0031062816,0.001667757,0.0066115903,0.004043454,0.0007816221,0.00036125522,0.00026683946,0.00083382084,0.00023414384
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_540e2b6e.json,claude_opus_4_6,webshop,claude_opus_4_6,0.7905045,0.0040374477,0.0007374667,0.012936867,0.0013800903,0.007725854,0.0052875993,0.16178842,0.013433373,0.0009793671,0.00022726148,0.00027968158,0.00036102423,0.00032100163
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_55233c65.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9856737,0.004798922,0.0005106174,0.00096103194,5.8605157e-05,0.0018416011,0.0032282723,0.00049343175,0.0019861108,7.616775e-05,7.750125e-05,6.528264e-05,0.00017619625,5.2472034e-05
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_57dc89ac.json,claude_opus_4_6,webshop,gemini_3_1,0.17015725,0.2670559,0.013280569,0.15154073,0.005447018,0.053631656,0.009805911,0.07955662,0.23896953,0.0036753297,0.0011764251,0.0009952681,0.0037695484,0.0009382548
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_5ce61ae1.json,claude_opus_4_6,webshop,claude_opus_4_6,0.7441577,0.02959569,0.0021998936,0.01488712,0.008693938,0.020764174,0.0758806,0.034605686,0.0040719714,0.014328037,0.0031572827,0.0012847575,0.044975236,0.0013979927
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_6069a887.json,claude_opus_4_6,webshop,claude_opus_4_6,0.99945754,0.0002256214,1.3590914e-05,5.312677e-05,1.3309637e-05,1.6790353e-05,1.1278853e-05,0.000119098164,7.4065836e-05,3.337239e-06,3.0253734e-06,2.7217313e-06,3.348748e-06,3.1844186e-06
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_67a8190a.json,claude_opus_4_6,webshop,gemma-4-31B-it,0.0022884377,0.0457288,0.0029309045,0.9240386,0.004354189,0.0031662812,0.0026512058,0.009541665,0.0026804053,0.0011547359,0.00022341215,0.00025186935,0.0007644423,0.0002250489
